"idpoint","latitude","longitude","adresse"
"260","46.2652","6.5446","Route des Chalets de la Buchille, Chalets de la Buchille, Bellevaux, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74470, France"
"261","46.4882","5.9658","D 69, Les Baptaillards, La Mouille, Longchaumois, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39400, France"
"262","45.9863","6.4355","Chemin du Pont de Lessy, Chalets De Lessy, Le Petit-Bornand-les-Glières, Glières-Val-de-Borne, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74130, France"
"263","45.9119","5.9901","Route d'Hauteville, Belossy, Vaulx, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74150, France"
"264","46.065","6.2866","Route de la Chapelle Rambaud, Les Sages, Eteaux, Etaux, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74800, France"
"265","45.8551","6.4235","Route de Comburce, Comburce, Manigod, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74230, France"
"266","46.2464","5.7504","La Folie du Clos, Échallon, Nantua, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01130, France"
"267","45.8824","6.2743","Refuge Le Lindion, Chemin du Cruet, Le Cruet, La Balme-de-Thuy, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74230, France"
"268","46.3862","5.9379","D 436, Les Loges d'Arbez, Septmoncel, Septmoncel les Molunes, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39310, France"
"269","45.9732","6.424","Route de la Culaz, Les Faux, Le Grand-Bornand, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74450, France"
"270","46.539","5.9673","Chemin de la Porte, Saint-Laurent-en-Grandvaux, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39150, France"
"271","46.585","6.3376","VTT piste ""Coeur rouge"", Mollens (VD), District de Morges, Vaud, 5431, Schweiz/Suisse/Svizzera/Svizra"
"272","46.2537","6.0699","162, Route de Mategnin, Prévessin-Moëns, Prévessin, Gex, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01280, France"
"273","45.8741","6.1137","Chemin de Sainte-Catherine, Le Couvent, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74000, France"
"274","45.906","6.0536","Chemin des Bois, Pessey, Poisy, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74330, France"
"275","46.1355","5.9346","Les Iles, Collonges, Gex, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01550, France"
"276","46.0493","6.4325","254, Sentier de l'Entour du Cez, Les Saillets, Brizon, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74130, France"
"277","46.4483","6.2224","Route de Le Muids, Le Muids, Arzier-Le Muids, District de Nyon, Vaud, 1272, Schweiz/Suisse/Svizzera/Svizra"
"278","46.2334","6.1918","Route de Thonon, La Belotte, Cologny, Genève, 1223, Schweiz/Suisse/Svizzera/Svizra"
"279","45.9021","5.8748","74150, Gaudin, Sales, Annecy, Auvergne-Rhône-Alpes, France métropolitaine, France"
"280","46.3166","6.3348","École primaire de Massongy, Chemin de Brue, Le Banset, Massongy, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74140, France"
"281","46.3489","5.836","D 124, La Palud, Coiserette, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39200, France"
"282","46.3316","6.2647","Rue des Pêcheurs, Chens-sur-Léman, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74140, France"
"501","46.1969","6.1511","Conservatory Popular Music, Dance And Theater, 7, Rue François-D'Ivernois, Cité, Genève, 1205, Schweiz/Suisse/Svizzera/Svizra"
"502","46.1761","6.1579","Route de Veyrier, Vessy, Veyrier, Genève, 1234, Schweiz/Suisse/Svizzera/Svizra"
"503","46.2006","6.1244","2, Route des péniches, Jonction, Genève, 1203, Schweiz/Suisse/Svizzera/Svizra"
"504","46.198","6.1158","96, Route de Saint-Georges, Petit-Lancy, Lancy, Genève, 1213, Schweiz/Suisse/Svizzera/Svizra"
"505","46.2241","6.1648","Sécheron, Pâquis, Genève, 1202, Schweiz/Suisse/Svizzera/Svizra"
"506","46.1728","6.139","Route de Drize, Pinchat, La Praille, Carouge, Genève, 1234, Schweiz/Suisse/Svizzera/Svizra"
"507","46.2029","6.1755","Chemin Frank-Thomas, Cologny, Genève, 1208, Schweiz/Suisse/Svizzera/Svizra"
"508","46.1843","6.1429","8, Rue de Veyrier, Val d'Arve, La Praille, Carouge, Genève, 1227, Schweiz/Suisse/Svizzera/Svizra"
"509","46.2204","6.1531","Rue de Lausanne, Sécheron, Pâquis, Genève, 1202, Schweiz/Suisse/Svizzera/Svizra"
"510","46.194","6.133","Centre sportif des Vernets, Quai Ernest-Ansermet, Jonction, Genève, 1200, Schweiz/Suisse/Svizzera/Svizra"
"511","46.1879","6.1395","3, Rue des Allobroges, Acacias, Carouge, Genève, 1227, Schweiz/Suisse/Svizzera/Svizra"
"512","46.2008","6.167","12, Avenue de la Gare-des-Eaux-Vives, Les Eaux-Vives, Eaux-Vives, Genève, 1207, Schweiz/Suisse/Svizzera/Svizra"
"513","46.2012","6.1462","13, Rue des Granges, Cité, Genève, 1204, Schweiz/Suisse/Svizzera/Svizra"
"514","46.1804","6.1614","Route de Vessy, Vessy, Veyrier, Genève, 1206, Schweiz/Suisse/Svizzera/Svizra"
"515","46.1767","6.1351","Collège et Ecole de Culture Générale Madame-de-Staël, Route de Saint-Julien, La Praille, Carouge, Genève, 1227, Schweiz/Suisse/Svizzera/Svizra"
"516","46.2106","6.1431","Place de Cornavin, Grottes et Saint-Gervais, Genève, 1201, Schweiz/Suisse/Svizzera/Svizra"
"517","46.2191","6.1253","Avenue Trembley, Moillebeau, Petit-Saconnex et Servette, Genève, 1209, Schweiz/Suisse/Svizzera/Svizra"
"518","46.1871","6.1671","Route de Florissant, Malagnou, Chêne-Bougeries, Genève, 1231, Schweiz/Suisse/Svizzera/Svizra"
"519","46.2111","6.1212","Avenue Soret, La Servette, Petit-Saconnex et Servette, Genève, 1203, Schweiz/Suisse/Svizzera/Svizra"
"520","46.2324","6.1331","Avenue principale OMS, Pregny, Pregny-Chambésy, Genève, 1292, Schweiz/Suisse/Svizzera/Svizra"
"521","46.1979","6.1708","24, Chemin de la Petite-Boissière, Les Eaux-Vives, Eaux-Vives, Genève, 1208, Schweiz/Suisse/Svizzera/Svizra"
"522","46.1942","6.1282","Voie Centrale, Les Acacias, Acacias, Genève, 1200, Schweiz/Suisse/Svizzera/Svizra"
"523","46.1818","6.1655","50, Route de Vessy, Vessy, Veyrier, Genève, 1231, Schweiz/Suisse/Svizzera/Svizra"
"524","46.2268","6.1384","École Hôteliere de Genève, Route de Pregny, Pâquis, Genève, 1202, Schweiz/Suisse/Svizzera/Svizra"
"525","46.1712","6.1419","Chemin des Galéides, Vessy, Veyrier, Genève, 1234, Schweiz/Suisse/Svizzera/Svizra"
"526","46.1911","6.1683","18a, Chemin du Velours, Florissant, Champel, Genève, 1208, Schweiz/Suisse/Svizzera/Svizra"
"527","46.2138","6.1438","Montbrillant, 36, Rue de Montbrillant, Les Pâquis, Pâquis, Genève, 1201, Schweiz/Suisse/Svizzera/Svizra"
"528","46.2251","6.1737","Port Tunnel, Cologny, Genève, 1223, Schweiz/Suisse/Svizzera/Svizra"
"529","46.2154","6.1712","Port de La Nautique, Quai Gustave-Ador, Frontenex, Eaux-Vives, Cologny, Genève, 1223, Schweiz/Suisse/Svizzera/Svizra"
"530","46.1673","6.1502","49, Chemin Jean-Jacques-Asper, Le Parc des Crêts, Troinex, Genève, 1256, Schweiz/Suisse/Svizzera/Svizra"
"531","46.2097","6.1247","6a, Rue de Bourgogne, Saint-Jean et Charmilles, Genève, 1203, Schweiz/Suisse/Svizzera/Svizra"
"532","46.2085","6.1543","Quai du Mont-Blanc, Les Pâquis, Pâquis, Genève, 1201, Schweiz/Suisse/Svizzera/Svizra"
"533","46.2075","6.1295","26, Rue des Charmilles, Saint-Jean et Charmilles, Genève, 8973, Schweiz/Suisse/Svizzera/Svizra"
"534","46.1697","6.1565","47, Chemin de Place-Verte, Vessy, Veyrier, Genève, 1256, Schweiz/Suisse/Svizzera/Svizra"
"535","46.2109","6.1393","Rue de la Sibérie, Grottes et Saint-Gervais, Genève, 1201, Schweiz/Suisse/Svizzera/Svizra"
"536","46.2213","6.1185","43bis, Avenue Trembley, Le Petit-Saconnex, Petit-Saconnex et Servette, Genève, 1209, Schweiz/Suisse/Svizzera/Svizra"
"537","46.2221","6.126","15, Chemin des Crêts, Le Petit-Saconnex, Petit-Saconnex et Servette, Genève, 1209, Schweiz/Suisse/Svizzera/Svizra"
"538","46.1767","6.1593","Route de Veyrier, Vessy, Veyrier, Genève, 1234, Schweiz/Suisse/Svizzera/Svizra"
"539","46.1945","6.1736","111, Route de Malagnou, Malagnou, Chêne-Bougeries, Genève, 1231, Schweiz/Suisse/Svizzera/Svizra"
"540","46.1878","6.1154","Chemin du Gué, Petit-Lancy, Lancy, Genève, 1213, Schweiz/Suisse/Svizzera/Svizra"
"541","46.1852","6.1437","Avenue Cardinal-Mermillod, Val d'Arve, La Praille, Carouge, Genève, 1227, Schweiz/Suisse/Svizzera/Svizra"
"542","46.1911","6.1208","15, Route de Chancy, Petit-Lancy, Lancy, Genève, 1213, Schweiz/Suisse/Svizzera/Svizra"
"543","46.1918","6.1687","Cycle d'orientation de la Florence, Chemin de la Florence, Florissant, Champel, Genève, 1208, Schweiz/Suisse/Svizzera/Svizra"
"544","46.1781","6.1462","Chemin Charles-Poluzzi, Pinchat, La Praille, Carouge, Genève, 1234, Schweiz/Suisse/Svizzera/Svizra"
"545","46.1926","6.137","11bis, Route des Acacias, Les Acacias, Acacias, Genève, 1200, Schweiz/Suisse/Svizzera/Svizra"
"546","46.2114","6.1494","Qafé Guidoline -- (La Guidoline), 24, Rue des Pâquis, Les Pâquis, Pâquis, Genève, 1201, Schweiz/Suisse/Svizzera/Svizra"
"547","46.2034","6.1671","65, Route de Frontenex, Les Eaux-Vives, Eaux-Vives, Genève, 1208, Schweiz/Suisse/Svizzera/Svizra"
"548","46.2219","6.1641","Sécheron, Pâquis, Genève, 1202, Schweiz/Suisse/Svizzera/Svizra"
"549","46.2199","6.1513","Rue de Lausanne, Sécheron, Pâquis, Genève, 1202, Schweiz/Suisse/Svizzera/Svizra"
"550","46.1774","6.1391","Université Battelle, Route de Troinex, Pinchat, La Praille, Carouge, Genève, 1234, Schweiz/Suisse/Svizzera/Svizra"
"551","46.1741","6.1666","10, Chemin du Soujet, Vessy, Veyrier, Genève, 1255, Schweiz/Suisse/Svizzera/Svizra"
"552","46.2116","6.128","Avenue Wendt, La Servette, Petit-Saconnex et Servette, Genève, 1211, Schweiz/Suisse/Svizzera/Svizra"
"553","46.1667","6.147","Avenue des Crêts, Troinex, Genève, 1256, Schweiz/Suisse/Svizzera/Svizra"
"554","46.194","6.1483","Urgences Adultes, 4, Rue Gabrielle-Perret-Gentil, Plainpalais, Genève, 1205, Schweiz/Suisse/Svizzera/Svizra"
"555","46.2086","6.1637","Quai Gustave-Ador, Les Eaux-Vives, Eaux-Vives, Genève, 1207, Schweiz/Suisse/Svizzera/Svizra"
"556","46.196","6.1748","Chemin Castoldi, Malagnou, Chêne-Bougeries, Genève, 1231, Schweiz/Suisse/Svizzera/Svizra"
"557","46.1892","6.1727","Avenue Paul-Chaix, Malagnou, Chêne-Bougeries, Genève, 1231, Schweiz/Suisse/Svizzera/Svizra"
"558","46.225","6.1695","Port Tunnel, Cologny, Genève, 1223, Schweiz/Suisse/Svizzera/Svizra"
"559","46.2248","6.1564","Rue de Lausanne, Sécheron, Pâquis, Genève, 1202, Schweiz/Suisse/Svizzera/Svizra"
"560","46.1873","6.1287","Rue Subilia, La Praille, Carouge, Genève, 1227, Schweiz/Suisse/Svizzera/Svizra"
"561","46.2081","6.1656","Les Eaux-Vives, Eaux-Vives, Genève, 1208, Schweiz/Suisse/Svizzera/Svizra"
"562","46.1955","6.1213","Route de Saint-Georges, Petit-Lancy, Lancy, Genève, 1203, Schweiz/Suisse/Svizzera/Svizra"
"563","46.1961","6.175","Chemin Castoldi, Malagnou, Chêne-Bougeries, Genève, 1231, Schweiz/Suisse/Svizzera/Svizra"
"564","46.2245","6.1513","Rue de Lausanne, Sécheron, Pâquis, Genève, 1202, Schweiz/Suisse/Svizzera/Svizra"
"565","46.1821","6.1644","Chemin du Pacage, Vessy, Veyrier, Genève, 1206, Schweiz/Suisse/Svizzera/Svizra"
"566","46.2118","6.1255","15, Avenue Ernest-Pictet, La Servette, Petit-Saconnex et Servette, Genève, 1203, Schweiz/Suisse/Svizzera/Svizra"
"567","46.1891","6.1793","Chemin de la Colombe, Malagnou, Chêne-Bougeries, Genève, 1231, Schweiz/Suisse/Svizzera/Svizra"
"568","46.2018","6.1596","2, Rue du Nant, Les Eaux-Vives, Eaux-Vives, Genève, 1207, Schweiz/Suisse/Svizzera/Svizra"
"569","46.2195","6.1209","29, Chemin Charles-Georg, Le Petit-Saconnex, Petit-Saconnex et Servette, Genève, 1209, Schweiz/Suisse/Svizzera/Svizra"
"570","46.2063","6.1545","Jetée des Eaux-Vives, Quai Gustave-Ador, Les Eaux-Vives, Eaux-Vives, Genève, 1207, Schweiz/Suisse/Svizzera/Svizra"
"571","46.1774","6.1693","105, Route de Vessy, Vessy, Veyrier, Genève, 1231, Schweiz/Suisse/Svizzera/Svizra"
"572","46.1922","6.161","5, Avenue Eugène-Pittard, Florissant, Champel, Genève, 1206, Schweiz/Suisse/Svizzera/Svizra"
"573","46.2041","6.1457","CoopCity Rhône, Rue du Commerce, Cité, Genève, 1204, Schweiz/Suisse/Svizzera/Svizra"
"574","46.2187","6.1501","Avenue de France, Sécheron, Pâquis, Genève, 1202, Schweiz/Suisse/Svizzera/Svizra"
"575","46.2075","6.1518","Quai du Mont-Blanc, Les Pâquis, Pâquis, Genève, 1201, Schweiz/Suisse/Svizzera/Svizra"
"576","46.21","6.1699","1, Chemin de Plonjon, Frontenex, Eaux-Vives, Genève, 1208, Schweiz/Suisse/Svizzera/Svizra"
"577","46.2209","6.1492","Avenue de Sécheron, Sécheron, Pâquis, Genève, 1202, Schweiz/Suisse/Svizzera/Svizra"
"578","46.1995","6.153","14bis, Boulevard Helvétique, Cité, Genève, 1207, Schweiz/Suisse/Svizzera/Svizra"
"579","46.2034","6.1654","10, Avenue Théodore-Flournoy, Les Eaux-Vives, Eaux-Vives, Genève, 1208, Schweiz/Suisse/Svizzera/Svizra"
"580","46.2186","6.125","Moillebeau, Petit-Saconnex et Servette, Genève, 1209, Schweiz/Suisse/Svizzera/Svizra"
"581","46.2155","6.1788","10, Chemin de Bellefontaine, Cologny, Genève, 1223, Schweiz/Suisse/Svizzera/Svizra"
"582","46.2284","6.1397","Route de Pregny, Pâquis, Genève, 1202, Schweiz/Suisse/Svizzera/Svizra"
"583","46.2247","6.1435","Avenue de la Paix, Sécheron, Pâquis, Genève, 1202, Schweiz/Suisse/Svizzera/Svizra"
"584","46.2372","6.1442","Chemin des Chèvres, Pregny, Pregny-Chambésy, Genève, 1292, Schweiz/Suisse/Svizzera/Svizra"
"585","46.2282","6.1307","Rue Michelle-Nicod, Pâquis, Genève, 1209, Schweiz/Suisse/Svizzera/Svizra"
"586","46.2343","6.15","232, Route de Lausanne, Pregny, Pregny-Chambésy, Genève, 1292, Schweiz/Suisse/Svizzera/Svizra"
"587","46.2053","6.1418","Le Paradis, Quai Turettini, Grottes et Saint-Gervais, Genève, 1201, Schweiz/Suisse/Svizzera/Svizra"
"588","46.2125","6.1138","12l, Chemin de-Maisonneuve, Le Bouchet, Châtelaine, Vernier, Genève, 1220, Schweiz/Suisse/Svizzera/Svizra"
"589","46.1933","6.1165","Avenue du Petit-Lancy, Petit-Lancy, Lancy, Genève, 1213, Schweiz/Suisse/Svizzera/Svizra"
"590","46.2113","6.1497","7, Rue Abraham-Gevray, Les Pâquis, Pâquis, Genève, 1201, Schweiz/Suisse/Svizzera/Svizra"
"591","46.189","6.1155","44, Route de Chancy, Petit-Lancy, Lancy, Genève, 1213, Schweiz/Suisse/Svizzera/Svizra"
"592","46.1979","6.1546","15, Rue Charles-Galland, Cité, Genève, 1206, Schweiz/Suisse/Svizzera/Svizra"
"593","46.2059","6.1471","Pont des Bergues, Ile Jean-Jacques Rousseau, Grottes et Saint-Gervais, Genève, 1204, Schweiz/Suisse/Svizzera/Svizra"
"594","46.2048","6.1744","Route de Frontenex, Frontenex, Eaux-Vives, Genève, 1208, Schweiz/Suisse/Svizzera/Svizra"
"595","46.2113","6.1312","38, Rue Liotard, Grottes et Saint-Gervais, Genève, 1211, Schweiz/Suisse/Svizzera/Svizra"
"596","46.1691","6.1531","Chemin Aloys-Pictet, Vessy, Veyrier, Genève, 1256, Schweiz/Suisse/Svizzera/Svizra"
"597","46.2096","6.1581","Les Pâquis, Quai Gustave-Ador, Les Eaux-Vives, Eaux-Vives, Genève, 1207, Schweiz/Suisse/Svizzera/Svizra"
"598","46.2003","6.1372","Caserne des Pompiers 1, 11, Rue du Vieux-Billard, Jonction, Genève, 1205, Schweiz/Suisse/Svizzera/Svizra"
"599","46.2201","6.1486","8, Rue Gustave Moynier, Sécheron, Pâquis, Genève, 1202, Schweiz/Suisse/Svizzera/Svizra"
"600","46.2165","6.1432","Rue du Valais, Sécheron, Pâquis, Genève, 1202, Schweiz/Suisse/Svizzera/Svizra"
"601","46.2035","6.1524","34, Quai du Général-Guisan, Cité, Genève, 1204, Schweiz/Suisse/Svizzera/Svizra"
"602","46.1908","6.1387","19, Rue Caroline, Les Acacias, Acacias, Genève, 1227, Schweiz/Suisse/Svizzera/Svizra"
"603","46.2303","6.1585","Chambésy, Pregny-Chambésy, Genève, 1292, Schweiz/Suisse/Svizzera/Svizra"
"604","46.1913","6.1321","15, Rue Eugène-Marziano, Les Acacias, Acacias, Genève, 1227, Schweiz/Suisse/Svizzera/Svizra"
"605","46.2317","6.1595","Chambésy, Pregny-Chambésy, Genève, 1292, Schweiz/Suisse/Svizzera/Svizra"
"606","46.2085","6.1785","5, Chemin Le-Fort, Cologny, Genève, 1223, Schweiz/Suisse/Svizzera/Svizra"
"607","46.1816","6.1653","Chemin du Pacage, Vessy, Veyrier, Genève, 1231, Schweiz/Suisse/Svizzera/Svizra"
"608","46.2345","6.157","Chambésy, Pregny-Chambésy, Genève, 1292, Schweiz/Suisse/Svizzera/Svizra"
"609","46.1948","6.1121","Avenue des Grandes-Communes, Petit-Lancy, Lancy, Genève, 1213, Schweiz/Suisse/Svizzera/Svizra"
"610","46.2079","6.1164","Chemin des Sports, Saint-Jean et Charmilles, Genève, 1203, Schweiz/Suisse/Svizzera/Svizra"
"611","46.2014","6.1262","Ancien siège social des TPG et de la CGTE, 17, Avenue de la Jonction, Dépôt TPG de La Jonction, Jonction, Genève, 8973, Schweiz/Suisse/Svizzera/Svizra"
"612","46.2191","6.1666","Port Tunnel, Cologny, Genève, 1223, Schweiz/Suisse/Svizzera/Svizra"
"613","46.2252","6.1608","Sécheron, Pâquis, Genève, 1202, Schweiz/Suisse/Svizzera/Svizra"
"614","46.1713","6.1571","33, Chemin de Place-Verte, Vessy, Veyrier, Genève, 1234, Schweiz/Suisse/Svizzera/Svizra"
"615","46.2247","6.1695","Port Tunnel, Cologny, Genève, 1223, Schweiz/Suisse/Svizzera/Svizra"
"616","46.226","6.1597","Chambésy, Pregny-Chambésy, Genève, 1292, Schweiz/Suisse/Svizzera/Svizra"
"617","46.1962","6.1699","Chemin de la Boisserette, Les Eaux-Vives, Eaux-Vives, Genève, 1208, Schweiz/Suisse/Svizzera/Svizra"
"618","46.2052","6.1301","45, Rue de Saint-Jean, Saint-Jean et Charmilles, Genève, 8973, Schweiz/Suisse/Svizzera/Svizra"
"619","46.1917","6.1514","Chemin Thury, Champel, Genève, 1206, Schweiz/Suisse/Svizzera/Svizra"
"620","46.1856","6.1682","Centre Sportif de Vessy, Route de Vessy, Vessy, Veyrier, Genève, 1206, Schweiz/Suisse/Svizzera/Svizra"
"621","46.1876","6.138","Espace de Pratique instrumentale (EPI), 6, Rue des Pervenches, La Praille, Carouge, Genève, 1227, Schweiz/Suisse/Svizzera/Svizra"
"622","46.1694","6.137","Route de la Chapelle, Grand-Lancy, Lancy, Genève, 1256, Schweiz/Suisse/Svizzera/Svizra"
"623","46.2326","6.1326","Avenue Appia, Chambésy, Pregny-Chambésy, Genève, 1218, Schweiz/Suisse/Svizzera/Svizra"
"767","46.2076","6.1633","95, Rue des Eaux-Vives, Les Eaux-Vives, Eaux-Vives, Genève, 1207, Schweiz/Suisse/Svizzera/Svizra"
"768","46.2017","6.153","1, Rond-Point de Rive, Les Eaux-Vives, Eaux-Vives, Genève, 1204, Schweiz/Suisse/Svizzera/Svizra"
"771","46.2126","6.1431","Rue des Gares, Grottes et Saint-Gervais, Genève, 1201, Schweiz/Suisse/Svizzera/Svizra"
"772","46.2187","6.1216","Chemin Charles-Georg, Le Petit-Saconnex, Petit-Saconnex et Servette, Genève, 1209, Schweiz/Suisse/Svizzera/Svizra"
