latitude,longitude,temperature_predite,ensoleillement_predite,irradiance_predite,precipitation_predite
46.22438626143424,5.988309921925752,10.15075653670948,31133.70218464574,3.511134246575342,3.594460446534949,
46.16894000316897,6.020454706337501,11.23611211329164,31196.791466001952,3.534482191780821,3.583133962049651,
46.21380087432101,6.287053798571833,10.90059292906764,31324.348207072566,3.6468109589041124,3.350342481207774,
46.127418891471834,6.3085089017847755,10.858515444839101,31379.027041212954,3.605808219178083,3.420549344466123,
46.235137656995875,5.992021597811035,10.129828819303233,31109.21244172634,3.5099150684931497,3.6174905394482266,
46.235825832920156,6.106053521987346,11.652186367705227,31299.137185777035,3.6225780821917772,3.308758967629483,
46.13797388833497,6.315411280759906,10.97478786651139,31396.356956502685,3.6240547945205477,3.2583678584558133,
46.19603254014471,6.186641934046262,11.99955204627084,31299.675360299832,3.59268493150685,3.290821661445565,
46.156964848321216,6.157829695036353,11.937697434969511,31323.174655835275,3.5727589041095915,3.1337606137503538,
46.14944919333139,6.106126245128651,11.388905298689782,31323.026872143215,3.6166493150684937,3.20942995762668,
46.16857192323006,6.081599464171506,11.734361726783677,31279.62822423256,3.5978630136986305,3.2312878268223617,
46.144988074583736,6.014432899829642,11.368770660435267,31179.10029925877,3.511887671232876,3.5623116199630225,
46.231897144339484,6.0115720347185935,10.06953198591907,31137.489549090973,3.4893753424657517,3.6306335955095874,
46.24179785792571,6.146866050088113,12.138745173088408,31307.745699245417,3.587205479452056,3.2674196704063103,
46.21089932196149,6.30429647508264,10.424993335211061,31334.016636266857,3.6485890410958923,3.3753636966039955,
46.17277807249494,6.230000860573371,12.072874268648953,31395.649407975645,3.600583561643833,3.126006382994356,
46.14554378220669,6.061425889878999,11.371179178584743,31271.593624326233,3.6079780821917837,3.4529207191211655,
46.233187638874355,6.216570086006304,12.2893189752307,31350.35467949169,3.590794520547949,3.3047743182593337,
46.137180970998,6.210468397360599,11.243102643444978,31363.42961898258,3.550553424657534,3.273498072519862,
46.13162752463212,6.174353318127931,10.927825926539898,31293.2383429182,3.5399780821917806,3.371951141613077,
46.1416400303593,6.088721541869617,11.212383360397821,31291.930821127058,3.597194520547947,3.2993406251600743,
46.222633947510836,6.205291856070652,12.321032678175705,31321.662380428956,3.5745589041095887,3.312095552885233,
46.16724271810093,6.01960133982015,11.23611211329164,31196.791466001952,3.534482191780821,3.58417424005572,
46.241905392453816,6.04324990842966,9.974316570512583,31007.388901532275,3.5466547945205456,3.71400110947614,
46.40320092752498,5.837372680995221,9.574410046268683,29148.740592476963,3.4533452054794522,4.47718290539514,
45.817799032900766,6.052087172315909,10.728417696105568,31210.291088124715,3.6143616438356165,3.631480126890903,
45.978058598002946,5.778491789835501,10.578014533997855,31149.649179358596,3.5037506849315103,3.868368079347225,
46.61939994797512,6.575420788995599,9.417684829835402,30489.78723145961,3.287972602739726,3.838731988864887,
46.35563139105419,6.400196372878717,12.564865487358208,31524.87901626614,3.5324219178082203,3.2019634472116216,
46.53992291495642,6.272124075325144,7.446106350611933,30738.97630034707,3.5948630136986317,4.6800208795451175,
45.93189697711157,6.067857575622133,11.417853835400777,31135.35728797539,3.711202739726032,3.433773170167685,
45.78384113870501,6.535170689197094,6.893187608053085,30446.623399354736,3.123794520547946,4.821275511791074,
45.921437219918175,6.227786150011953,10.30016565203183,30935.063714944125,3.689501369863012,3.796472254093493,
45.79826186117821,6.461595557714459,6.5148545860417,30609.01620349133,3.4406520547945236,4.859379678314109,
46.55716573144695,5.900043969136566,9.44172294553586,28901.215841610236,3.489909589041096,4.590749094934517,
46.6082888384164,6.2939721471803605,7.888028789531647,30459.453365450827,3.457276712328769,4.607825981231931,
45.940977497323054,5.9343034476504295,11.714795363908916,31263.61865622432,3.583863013698634,3.4573750217504506,
46.47046951179956,5.906623122011096,9.242370350909278,28742.822280732078,3.4755150684931495,4.689178740700978,
46.03585242459266,5.73580764763581,9.732312635526384,31079.187934233636,3.531457534246573,3.79763243161546,
45.96505235360627,6.41726585215048,6.441416870191062,30820.979433742472,3.552424657534246,5.12881718648194,
46.25352720284245,5.981692208122503,10.016093749854575,30919.01728637253,3.5125013698630125,3.6509430731188632,
46.25692264162719,6.4858669118867045,8.951027218265668,31587.043033937796,3.5278958904109596,4.206544483658828,
46.31522329241783,5.8251647968020634,8.907813781380126,29488.8479515085,3.455454794520546,4.486554195805385,
46.21494673147488,5.972258233205374,10.436669211799282,31135.363763183916,3.509857534246574,3.4991940786481037,
46.044720811303755,6.213476529250142,10.28554683926884,31159.07012399936,3.7054465753424655,3.607650485925062,
45.990138173256454,6.21968709933952,10.495706682516625,31127.405511441575,3.7148356164383545,3.5770389086014247,
46.23805115485676,6.448521671911779,8.302619203586916,31363.49526681803,3.5325123287671207,4.073425039143134,
46.37123872958873,6.483556451000299,11.43604391997685,31540.14274071621,3.5362410958904094,3.353538457101761,
46.19738070547692,6.0261085696336805,10.886169251922727,31235.387511107678,3.517936986301369,3.5320350664364755,
46.264896090830455,6.437102513631373,8.55669880647174,31692.423137115748,3.504383561643834,4.009341705028318,
45.92920648639621,6.354771105644842,8.401719273293224,30669.75433453167,3.4638684931506862,4.258563925998043,
45.92051760332531,6.514041904662272,7.650584490495606,30424.433265654254,3.0992191780821923,4.8731153266265785,
46.12972992981689,5.942044865296541,11.64057086832027,31100.533213013223,3.4851150684931524,3.6367399698742595,
46.53832372108403,6.281128334501684,8.421083422187749,30834.979303733464,3.5937479452054806,4.279180598267115,
46.166576452528936,6.437954181353414,8.147004645273604,31419.39263875676,3.5270136986301344,4.319776093833611,
46.29260081612038,6.3911117563549835,11.13904372511279,31603.43664729196,3.526632876712329,3.802642624665846,
46.4700219240624,6.147198088588205,8.092516960928812,30083.430432223828,3.4721041095890373,4.817838914721131,
45.90356131002785,6.074921002612015,11.5576411168055,31251.604540681816,3.6896657534246624,3.4561421536857386,
46.4325314192436,5.960593137416404,8.615372467235048,28474.905681637236,3.4507369863013695,4.773794948699569,
46.24929027955822,6.393104807833126,10.094441094004763,31410.78837545496,3.5484328767123303,3.8362440152902315,
46.485158672581704,6.269719041092205,8.9257978367057,30872.51751158193,3.6222246575342463,4.600853746537606,
46.5484732837431,6.28469863212551,8.55372202354438,30659.622281581775,3.6006246575342478,4.305861158232587,
45.824709203823375,5.918180932323022,12.003656571976583,31263.290252037714,3.61726301369863,3.5125180900416293,
46.603972717725355,6.19915834303829,7.2818068181638385,29940.862673604457,3.427345205479453,4.869843109065118,
46.03217490719386,6.5760952149185785,5.953754840057634,30946.46894872352,3.1196657534246572,5.372903303894247,
46.10365358887486,5.970879849667949,11.374730745060033,31172.842123846756,3.5361506849315054,3.506455112998241,
46.38005604058541,5.76380647571508,10.383277000997214,29815.193399349806,3.4992273972602725,4.26316902072438,
46.0996659872498,6.012867999210846,11.104611902112714,31084.871131635373,3.562013698630137,3.6909787360753357,
46.33311937179264,6.328960894252872,12.285381273652977,31578.838275573227,3.575898630136982,3.215916225494782,
46.15858600349797,6.186201887330107,12.015047448593828,31334.91204210813,3.5693232876712346,3.168303533599,
46.063171050632974,6.158329601294944,10.022360697751573,31171.626227982026,3.7260958904109582,3.608848764121614,
45.925466462205286,5.824815787677412,11.379672365154983,31547.699991088888,3.4959287671232944,4.184769005707843,
46.00562694088751,6.251605201813129,10.120051987967322,31121.203966527974,3.6869013698630138,3.5699486307919814,
45.9002988040571,6.097060451177631,11.533024993399252,31254.821120105895,3.6608136986301387,3.7041574396646264,
46.04773353329767,6.369834232930727,8.580226517209757,31296.328073755285,3.344567123287673,4.876489413398006,
46.56757393402795,6.298481240340989,8.957907857299961,30472.33123845582,3.581632876712328,4.3886833873427085,
46.07622919092474,5.790661688287639,10.66953974911386,31201.826931243548,3.505386301369864,3.8955402998541775,
45.90840803128324,6.1716462631028115,10.733811472452713,31073.81207319893,3.6838657534246577,3.7357422840333867,
46.47840582735461,6.560702218004699,11.373638736811415,31034.0352186835,3.304230136986302,3.5563315192483094,
45.8696826833269,6.3764033434770155,7.554777700880666,30781.68767315908,3.387290410958907,4.764090782922313,
46.24261943345975,6.067100563505051,11.745115258666363,31310.348716397188,3.5841863013698605,3.5166154019020746,
46.58904602139438,6.227845014490432,7.525764975178507,30368.67607251399,3.4932657534246543,4.756245423556314,
46.134190546504904,6.089709451499949,11.205711353531495,31281.66811059936,3.5943342465753445,3.3943648747520636,
46.266368936796766,6.13294554782129,12.028557764683141,31538.54020766718,3.5789863013698597,3.4983754233584086,
46.075748866123284,6.382364127013454,10.151212244626967,31131.70560547087,3.555287671232876,4.176576441788635,
46.38415657244652,6.395561419683888,12.652980310692756,31506.886173294955,3.547210958904111,3.269819931488036,
45.88688671071556,5.797099652788917,11.181154986907483,31444.45728063898,3.5453315068493207,3.9762083671991193,
46.123886686722564,6.327156369477679,10.568798390396825,31416.24330839801,3.5710136986301393,3.4597349918451443,
46.136418951008686,5.996253201372985,11.509447362282208,31191.003225716493,3.5243616438356162,3.563567981202602,
46.25563726197789,6.054134580227533,11.404288623265447,31370.872276641923,3.580920547945204,3.5203058157693534,
46.487828043843294,6.276246863509386,9.958888881637257,30935.41208039324,3.6236356164383556,4.241482912580036,
46.1564714919283,5.872584338432975,9.749031700630825,30915.951095624132,3.4476547945205476,4.045019938904171,
46.542775152932215,6.354277065468122,10.576337668465264,30791.664284102273,3.5935342465753415,4.0838819897068275,
46.49663391071407,5.913582712218376,8.964202293743753,28734.161822102786,3.469468493150682,4.705557443565372,
46.39065829713574,6.41435893611461,12.585101068787154,31349.74812357918,3.546153424657535,3.438117156747004,
46.5363261608132,6.209994891090081,7.392133923742751,30292.058647957514,3.5172958904109572,4.920642160696229,
46.02600912343468,5.976540962342592,11.686935821419327,31199.648263414205,3.643284931506853,3.446975946317154,
46.1689246475428,6.228739559462431,12.066405878204147,31385.7064492418,3.6003397260273955,3.1425011709441732,
46.530026242106246,6.21739820474919,7.522842732290209,30356.584255189806,3.5221999999999976,4.876347717238909,
46.272176995973254,6.375890398073267,10.846727518910779,31541.49312052613,3.498613698630139,3.8450416977101662,
46.235693183301215,5.7868159047911965,9.144586093809599,30000.300607522917,3.4644136986301337,4.368432890845362,
46.38022644208901,6.010625678243019,9.227568238970653,30345.71804271519,3.409032876712327,4.326561616117406,
46.19419197287722,5.832142837059314,9.472035304057963,30219.31215935599,3.427449315068492,4.087171319748652,
46.40256270665548,5.8183396060392925,10.032376164764285,29190.97125736425,3.458419178082193,4.4116176281609025,
46.44114754515269,6.369276597000024,12.049095279661676,30975.511159030975,3.5572465753424627,4.059881065890852,
46.0754584380596,5.878350436658774,10.832594065702517,31218.2845322765,3.5712849315068502,3.7488273392839186,
46.55117178605431,5.860128435534679,9.352348224063144,28878.869708793816,3.43995068493151,4.589226877141331,
45.79373272128542,6.277954699916998,9.651885353397308,30468.290318196658,3.369005479452059,4.79612782344074,
45.821454300109274,6.393607527787537,7.100457468584339,30804.08488506735,3.5246575342465793,4.722457442198568,
45.78434437197594,6.321673797194064,9.781370780237854,30515.475083507794,3.3881726027397314,4.7175426385765915,
46.227423363641556,5.883688005890613,7.456069734632284,30177.397854753708,3.4917808219178066,4.35763752097468,
45.96524454308858,6.320546808649926,9.605955384187363,31004.033065201576,3.5091726027397265,3.777770396653249,
45.784177036311426,6.467422798210999,6.5148545860417,30446.623399354736,3.434246575342469,4.859379678314109,
46.36963378048694,6.571673955625825,11.071074363536807,31586.1275875777,3.335879452054794,3.456122254650453,
46.27467094617419,6.022028675819497,9.772221030229439,30857.73272105858,3.4991589041095854,3.796224560723569,
46.36165172268199,5.826034202334347,10.121732625500265,29832.154526626808,3.360630136986303,4.35492226686297,
46.57807967397032,6.051811948164967,8.217891757192994,29795.030867915313,3.4791232876712286,4.867119933271543,
45.87327030514391,5.922839954925809,12.074784406819642,31325.23572285633,3.5869260273972605,3.594726886583698,
46.50270570178443,5.99766563605269,8.975449092894161,28732.930308510437,3.4453698630136995,4.706760221520501,
46.331753866679826,6.2454387377786915,12.513931804223681,31524.458488472636,3.5732191780821916,3.2746268716870492,
46.02532875881506,6.249700917917521,9.938987360328747,31121.181305011196,3.688879452054794,3.557728259694103,
45.83953421004634,6.44524896590328,6.029679784430632,30741.965036934853,3.4455041095890433,4.859379678314109,
46.31469835771449,6.21606191873783,12.378120621159553,31490.786764815017,3.5725369863013703,3.459654650979429,
46.366714743245176,6.156380302463917,12.098776735317553,31164.86778857687,3.5140575342465747,3.444972244274629,
46.167052790001954,5.756834187844047,9.020687642061144,30227.442542801444,3.5167452054794506,4.292674562800539,
46.54471743803077,6.451147595009231,11.125616540713953,30711.974054335835,3.6558465753424643,4.023125966144794,
46.491543632844156,5.949520943435622,8.606410338473099,28732.683776110414,3.4745999999999997,4.70796299947563,
45.82862557314046,5.918013921674105,12.003656571976583,31265.14758420505,3.618539726027397,3.52297133067395,
46.15375025966445,5.890704914734137,9.336567766663638,30773.25679161857,3.463402739726029,4.040039390362284,
46.63159233150023,6.244818213523925,7.2453995785764835,30435.477548968964,3.422997260273975,4.809557001479665,
46.32020127255534,6.383782244540936,11.963153489598458,31605.94670681938,3.5197479452054794,3.360722250494689,
46.51479592209727,6.333744726077813,10.449118670661832,30950.65977722428,3.60303835616438,4.131304670043843,
46.40466717498212,6.185649266347826,11.03356700576642,30206.628891209406,3.551126027397258,4.586578268741979,
46.25138100360183,6.100753646810342,11.71670402090323,31369.88368075018,3.615632876712326,3.304661897835311,
45.964802728581894,5.907703359779555,11.827179293587074,31206.36279954816,3.5777863013698656,3.6169602096433646,
46.13118274770327,5.922222483068551,11.536808202190878,31086.223960820887,3.4777561643835644,3.6982268859053162,
46.37592073086245,6.120067622581225,12.066221600087406,31122.49554108216,3.5014739726027413,3.4817208545784006,
46.32968215478407,6.355767021466153,12.048896689000816,31589.547362435198,3.548904109589039,3.329093541934428,
45.892299870144384,6.144020452723299,10.673687256034519,31031.7128427653,3.5264904109589033,4.124168103634483,
46.37781558269872,6.010139762400636,9.289282330242338,30357.827078952057,3.385731506849315,4.283908376300461,
46.3523956501976,6.102024185719457,11.611048659910342,31163.528853022963,3.4881589041095906,3.5336060432011096,
46.582747400657084,5.7775995580072905,9.685956701725932,29108.927575973234,3.487591780821918,4.525482437728802,
45.91035442604264,6.538832074797516,7.59466019817698,30477.577490308126,3.0985890410958903,4.881621345070474,
46.54752180915175,6.4127113812814285,10.948280658078511,30696.970295277253,3.6162191780821895,4.0382343007892505,
45.777316841109474,6.120856179593754,9.795998360696395,30415.342519715683,3.5530136986301404,4.919317638385906,
46.507386359765206,6.345807971631911,11.31613705117384,30955.94865467968,3.6170575342465723,4.0335583744271215,
46.10695156774325,5.9690754849479815,11.358402012887568,31186.65873938249,3.5217808219178064,3.508874092079704,
46.121495333578295,5.937818817065518,11.347226401456423,31091.377387688997,3.497950684931508,3.664867156147788,
46.55182490989828,6.47775887722758,10.890288430177106,30664.205101617717,3.5930602739726027,3.906692634515533,
46.59169061926865,6.208125139239368,7.150077963994539,29979.377250524332,3.4972383561643814,4.978251435401926,
46.38168369978562,5.877001784526095,8.615164707694776,29618.741292065588,3.449797260273974,4.396120408605129,
46.10188907123339,6.449747581685346,9.30321422608143,31318.014457012134,3.5441890410958883,4.227333847199433,
46.30986871689654,5.904607466141508,8.13773803064925,29827.79540595416,3.487550684931506,4.491630120648559,
46.42669375857133,6.263774392507589,10.16131687320597,30891.11098000944,3.592958904109591,4.53613291572528,
46.06588013603636,6.335950101289497,9.919500034969083,31200.01796944815,3.5329917808219204,3.8177875399809964,
46.274539829151806,6.093039255823043,11.761320651117098,31510.49770484989,3.5692383561643806,3.5061298914393313,
46.46491997281651,6.085868318671896,7.8045528723763455,30089.304725348553,3.4649945205479415,4.778819932887361,
46.14079375763954,6.420701743952478,9.561897024859764,31411.377261863756,3.5423945205479455,4.0026668300682955,
46.43561257674109,6.116544785177425,8.982539162024496,30124.713350648693,3.4980410958904105,4.77599539479068,
46.23256905342895,5.785581722398078,9.144586093809599,29987.343158043157,3.4644136986301337,4.3662268722607545,
46.25669427389833,6.0427634322895125,9.867142990553218,30913.86239448034,3.5435123287671213,3.747394929735678,
46.14245112518097,5.800551719427739,9.917531011819259,30837.243356087118,3.482734246575344,4.285559289693933,
46.13765351988235,6.297361630904896,11.12926044046426,31387.278240944608,3.6318301369863017,3.2368261914387277,
46.45762718934393,6.282153083759854,10.681930073711948,30964.151372248274,3.6144054794520524,4.183731064110859,
46.14938072058819,5.745068118226777,8.67302441042162,30655.186328937718,3.513164383561642,4.26652596108546,
46.48137331295309,6.123184455450845,7.845210675679908,30083.430432223828,3.482139726027396,4.8110250260876795,
45.806911297224424,6.146388946213587,10.061899133940567,30626.54160491265,3.4632684931506876,4.699165320974882,
45.91186857818062,6.413767245672108,8.435105480260251,30344.864512893637,3.5854219178082167,4.767461156331391,
46.48409287392351,6.480722266039117,11.394976266082843,31034.0352186835,3.6135205479452064,3.548063001039507,
46.43170545421596,6.17676124776944,9.54116451287331,30137.51635092834,3.5478410958904063,4.736812526031981,
46.577802763495,6.014423069738083,9.16899307559303,28878.462969331653,3.431202739726024,4.585743544728739,
46.29942753464243,5.877635969855808,7.228826812822932,29719.112011227855,3.5238493150684884,4.571906504928796,
45.8455911868145,5.76950618436033,10.5319565704226,31225.951588744614,3.569463013698634,3.945859756366557,
45.94757329161547,6.081093234083796,11.341761776081682,31233.46565476887,3.713841095890416,3.3334467776098666,
45.964537242993984,6.467802763584977,5.509269239200668,30866.10049024799,3.4185506849315073,5.463485249588611,
46.17999750623769,5.9972252454392265,11.288388730327416,31164.811893972612,3.512887671232875,3.5529084995526103,
46.49085382957715,6.1379246505735985,7.819814200416767,30081.183634395642,3.485372602739724,4.89387919362731,
46.335732358929064,6.08194326765963,11.650787547087777,31417.927559928037,3.4785315068493112,3.4759143753373225,
45.911319287076545,6.503936533099105,7.580574445905264,30432.07189652908,3.178136986301372,4.859683382610038,
46.45871963727564,6.563659994897369,11.246731189814177,31038.460195382777,3.354090410958904,3.576227354092456,
46.04999707501803,5.783357241730316,11.133973121348497,31079.809118799534,3.485293150684933,3.7232069647480857,
46.53483876875618,6.567294805145666,10.818411476854449,30972.50453356269,3.3535917808219176,3.5647458707614703,
45.81145353062566,6.003416598821602,10.740230621868832,31213.12299545109,3.6496575342465754,3.5786699422698227,
46.43590841180473,6.479099905370926,11.306115983077447,31041.104615215692,3.5484849315068483,3.4957810585332907,
45.97817685569555,5.758507746997919,10.089366576042828,31138.850942611207,3.5309863013698632,3.86631067210284,
46.47222616909339,6.117710193452438,7.904221638207551,30088.228060862402,3.4671534246575315,4.808288914921413,
46.0547961173445,6.04969719936618,11.134118755438374,31212.70226443477,3.681030136986304,3.540996775788193,
46.219969371572056,6.546750636162159,7.479088358953259,31233.106785867534,3.263095890410958,4.8175514283723215,
46.347785546984674,6.57419621980438,9.789525850200896,31580.037453080564,3.2818767123287658,3.453445403129517,
46.1610282912751,6.420488247967176,9.35033224163562,31431.50446043514,3.5302109589041093,4.158593117975332,
46.326835918698464,6.5398227043313115,10.805696589730621,31586.533830486253,3.3845397260273957,3.717975496962942,
46.28065226032468,5.874934552806502,7.4980176473613245,29843.89990961887,3.5165506849315036,4.534555578057142,
45.959349707925064,5.97336646327467,11.57857657160359,31190.14862243156,3.6625945205479487,3.4269365963050085,
46.29492293853462,6.059221446572522,11.333237218260624,31488.18831186509,3.5517643835616393,3.6146815017989833,
46.23622302156919,5.993956255270764,10.132920377292125,31109.21244172634,3.510580821917807,3.637790540594844,
46.10754101401758,6.470195001271203,9.84478526611451,31361.75327569245,3.537273972602738,4.337940792754952,
46.576606484338434,5.958822145713037,8.771812310973816,28906.574994295508,3.496013698630133,4.595012982138265,
45.859264458319515,5.858362772775723,11.521560726079594,31494.805536108728,3.5377835616438373,3.8601671664668595,
45.85372641954004,5.99007811156122,11.677862354044535,31278.1691402344,3.6798849315068467,3.4088481791960725,
46.0803446298174,5.987599440232668,10.75662297283822,30940.96849732902,3.6447835616438353,3.8516051399935844,
45.989627791318924,5.8496980839083745,11.949129143926815,31338.603949213917,3.456561643835621,3.658462983506388,
46.50029215938029,6.041749113241745,8.541500668992205,29867.553791452403,3.4558712328767105,4.803211606655991,
46.40043189315945,6.067548919103645,9.893633280480296,30194.395169549844,3.505824657534244,4.699615305178103,
45.94394183667883,6.509301238750163,7.269733008062324,30583.832939885164,3.061969863013699,4.927570420224535,
46.34272919118906,5.76075464928215,9.79718306916562,29642.198280459488,3.4453479452054814,4.448564387548439,
46.622562483185256,5.751486417749653,9.772300144935967,29084.821170365107,3.4951506849315077,4.517255126880551,
45.95227719279835,6.110005514436389,10.301597126126286,31133.554085162395,3.7173013698630153,3.5228185397606246,
45.94824197432858,6.31937107897721,9.573390349451865,30920.82825827934,3.5080821917808236,3.8660754925684837,
45.83856177716907,6.276778704755756,10.462627605839709,30808.484697825614,3.3904794520547954,4.367232451727093,
46.52089766449992,6.576809927633921,10.329798011461866,31028.631695054948,3.301599999999999,3.55367874126909,
46.00633886390399,6.316040573334277,9.947383912378044,31118.60394758205,3.532715068493151,3.7085838211618185,
45.98258077279089,6.489387809470255,6.063995262091919,30976.60552547886,3.1825863013698648,5.388892193682076,
45.83909863321543,5.821612976621066,11.951097196455741,31410.317059754012,3.562438356164389,3.72702318185492,
46.572753092785064,5.994846741602455,9.103341274879627,28890.770199097045,3.461550684931503,4.592718538054304,
46.04794475799345,6.513916334760102,8.892132755217592,31277.164849276167,3.0484191780821903,5.1361222793322945,
46.01239265946,6.4891247611235405,6.2396419341534965,31033.70885651013,3.199917808219181,5.405300527875689,
46.188380429630364,6.4104367245930405,9.577259367606343,31339.84952034382,3.5487890410958904,4.161242171026906,
46.34764800081273,5.957301003325986,9.346745014237284,30295.508976585992,3.3999589041095875,4.248844488070376,
46.55507739815361,5.81173843074681,9.578486849937212,28993.003027944414,3.463904109589043,4.523065306010452,
45.93663102365333,6.044797276492383,11.39368403350594,31201.63444441148,3.6996027397260303,3.4051240938945715,
46.336034388213754,6.436824275081145,11.247306682663982,31588.994601024515,3.5325698630136957,3.3250004934800974,
45.788874513482725,6.177746846738022,10.201628304109251,30502.836321526192,3.4487698630137014,4.698757913579686,
45.801846271476165,6.318486407391776,10.152296998990476,30690.554607032664,3.386493150684936,4.6588579154822085,
46.111407998874604,6.048725461749854,11.176312536650274,31244.56074591771,3.580473972602743,3.5555074256329893,
46.193732841305994,6.446303304382367,7.6416054279224,31310.43494821454,3.541397260273969,4.393669952936957,
45.939135465542705,6.127791926376266,10.740500972013404,31049.34713259772,3.7063780821917796,3.646190888208656,
46.407196295804454,5.963364136544447,8.757315939957136,29305.86327451739,3.4666219178082196,4.744375497671701,
46.469611429699164,6.3240696432100725,11.463104886032294,30966.77585180556,3.6124849315068457,4.10980698546812,
45.83357539524623,6.4875445261778815,6.8565820471287156,30753.355120194097,3.240819178082195,4.7966644010011645,
46.598810641832856,6.3780260291567945,9.5299811253801,30491.341654598866,3.4834136986301365,4.400247276179396,
46.09137354175857,6.115867357769711,10.119625506159222,31047.517283847625,3.541876712328764,3.890100591881675,
45.90490239988349,5.724153224477467,9.010788266091469,31330.602359511795,3.5722246575342473,4.251975495987851,
46.53826488785621,6.411194929617691,11.161530992819047,30869.527816677244,3.6141452054794496,4.007728280796116,
45.929498600837945,5.897166693223104,10.921907142186962,31357.040164398146,3.561545205479455,4.1224546616656585,
45.99116075996484,5.944196411010971,11.829924321399178,31229.720813305397,3.5887671232876737,3.3969227059986453,
46.39512313521944,6.19319534333001,11.497643401316054,30254.062287142566,3.551684931506847,4.5428824374065195,
45.94080630393101,5.840234405044002,11.193093579431952,31557.257455749743,3.5062657534246626,4.259987989529448,
46.07649524517708,5.747234252221609,9.27064150969377,31027.844104022286,3.534972602739723,3.938837526613505,
45.8530205424289,6.5285058236888975,6.921087391244888,30751.974177014617,3.126194520547946,4.816338012985134,
46.36886552366809,6.328310495591863,12.54337544448709,31524.155502231602,3.5866602739725972,3.221726872716652,
46.326961737474605,6.320529926411218,12.077469270459982,31595.814565732075,3.5817534246575304,3.211807892678064,
46.01221355936042,6.242409459388621,10.038604435373703,31130.321877291193,3.6961232876712313,3.5585148336704844,
46.00272240747702,6.388889812736883,7.756367214117084,31012.943510333345,3.525457534246576,5.044405152866821,
46.25884434243755,6.4521389037207335,8.864156875905875,31664.128726387724,3.5505150684931484,4.017696334312089,
46.362096019087446,6.3646645970971445,12.403919928025413,31531.345332507266,3.5205068493150677,3.30928520812577,
45.79875884199504,6.506385934112036,6.852304455325617,30609.01620349133,3.1137123287671256,4.782611160524057,
46.12136322352558,6.424446181433334,8.813924392364768,31386.591293516387,3.5513890410958897,4.094565324212944,
46.256661615016014,6.238749551952553,12.127437714252657,31504.2614114697,3.6146739726027395,3.483491682533997,
46.498173881905444,5.910718516553364,8.965210957233628,28734.96933775979,3.48184931506849,4.705557443565372,
46.53339920970481,5.84823301314347,9.26682074295261,28809.18593304499,3.4790876712328793,4.567453272198672,
46.07134337011227,5.75086311509429,9.454133945103736,30999.707257162067,3.5347178082191757,3.93950141486181,
46.30484979029156,6.487289132221742,10.671666104638597,31535.84167440059,3.5305424657534235,3.643996330365398,
46.00028483637178,6.475232114108569,5.822448179477395,31030.355583350945,3.185852054794522,5.514141733133406,
46.185453833388564,6.244000972528029,11.910709630606089,31380.10983452357,3.6229671232876695,3.1308823079640002,
46.02911100326245,5.877490791335955,11.473428644016446,31317.833892966602,3.5780986301369886,3.584897243788642,
45.800092994301615,6.020499660688029,10.148459190876538,30853.006341434397,3.6539643835616435,4.374238467223942,
46.418506264271294,5.992369293206345,8.637493217102739,29571.171465755993,3.4506191780821918,4.70783151109085,
46.49094761942328,6.354102396002879,11.755737409082915,30961.431687715063,3.6174958904109578,4.023746339516301,
46.50857818004179,5.99971214497098,8.948269655710165,28732.930308510437,3.445326027397261,4.704354665610242,
46.50383904429033,6.058787045068409,8.321625659929534,30063.701721899928,3.4821315068493135,4.862449567657688,
46.25274024405474,6.532757757507283,8.36624349653404,31377.944269024716,3.3954767123287666,4.438635686828899,
46.320501000956675,5.820400178992123,9.459799087118357,29497.15985576772,3.358202739726029,4.445896330100206,
46.21294053858128,6.3280431242900965,9.858328728736467,31407.726316801938,3.601542465753424,3.582585291362142,
46.315634115473415,6.3106229149665785,11.789032618832112,31584.008627733303,3.598969863013695,3.2627819703154706,
46.03287610611666,6.341017501417285,9.985466685379485,31157.894305175134,3.4564767123287705,3.8033805842170865,
46.5536606092243,6.5494268726037,10.703794585213927,30567.05379119596,3.257890410958903,3.6441292091051003,
45.79260677044562,6.285857453632662,9.794833544030851,30468.290318196658,3.3756575342465793,4.79612782344074,
45.89681965754866,6.2605827793838085,9.905554966139517,30927.45418951233,3.6031013698630163,4.170047732654957,
46.25331110504372,6.054224019596109,11.401197065276556,31339.3288387069,3.5800219178082178,3.5058058149503415,
45.79063730481577,6.534019286905398,6.893187608053085,30446.623399354736,3.123794520547946,4.821275511791074,
46.316609949412886,6.197237994746141,12.33448635390186,31490.786764815017,3.57084931506849,3.420074095248827,
45.86956285622513,6.273451192451196,9.774290354303101,30742.82068648568,3.323002739726027,4.497006532647058,
46.4676768960054,6.181121829989905,8.354439965430036,30103.432951185703,3.5308520547945155,4.773937526598465,
45.91191312901824,6.2289009797667685,10.334730770993245,30975.22037868812,3.6808136986301356,3.768675957692854,
45.86141293859607,5.897560499088051,11.514435875851788,31347.75156101325,3.5980904109589047,3.801112076467353,
45.83352594640494,6.198745508526574,11.175923657190747,31071.026620900608,3.451471232876712,3.915200964640684,
46.159791970490716,6.01502243629362,11.218203412065405,31198.579801507727,3.5236630136986293,3.585656185770599,
46.55510277815299,5.840106633283505,9.401743646168294,28982.314518338928,3.471778082191783,4.536757434507077,
